week,vote_choice,race,gender,age_group,state,state_cd,education_level,weight
2026-W14,Other,Black,Female,30-49,CA,CA-36,Some college,0.000653
2026-W14,Republican,Black,Female,30-49,MI,MI-1,Some college,0.000364
2026-W14,Democrat,Black,Female,30-49,MI,MI-1,Some college,0.000727
2026-W14,Other,Black,Female,30-49,MI,MI-1,Some college,0.000648
2026-W14,Republican,Black,Female,30-49,OH,OH-01,Some college,0.000718
2026-W14,Democrat,Black,Female,30-49,OH,OH-01,Some college,0.000715
2026-W14,Other,Black,Female,30-49,OH,OH-01,Some college,0.000657
2026-W14,Republican,Black,Female,30-49,CA,CA-36,Bachelor's or higher,0.000343
2026-W14,Democrat,Black,Female,30-49,CA,CA-36,Bachelor's or higher,0.00131
2026-W14,Other,Black,Female,30-49,CA,CA-36,Bachelor's or higher,0.000664
2026-W14,Republican,Black,Female,30-49,MI,MI-1,Bachelor's or higher,0.000383
2026-W14,Democrat,Black,Female,30-49,MI,MI-1,Bachelor's or higher,0.00097
2026-W14,Other,Black,Female,30-49,MI,MI-1,Bachelor's or higher,0.000693
2026-W14,Republican,Black,Female,30-49,OH,OH-01,Bachelor's or higher,0.000701
2026-W14,Democrat,Black,Female,30-49,OH,OH-01,Bachelor's or higher,0.000968
2026-W14,Other,Black,Female,30-49,OH,OH-01,Bachelor's or higher,0.000658
2026-W14,Republican,Black,Female,50-64,CA,CA-36,HS or less,0.000992
2026-W14,Democrat,Black,Female,50-64,CA,CA-36,HS or less,0.0007
2026-W14,Other,Black,Female,50-64,CA,CA-36,HS or less,0.00064
2026-W14,Republican,Black,Female,50-64,MI,MI-1,HS or less,0.000942
2026-W14,Democrat,Black,Female,50-64,MI,MI-1,HS or less,0.000319
2026-W14,Other,Black,Female,50-64,MI,MI-1,HS or less,0.000646
2026-W14,Republican,Black,Female,50-64,OH,OH-01,HS or less,0.001296
2026-W14,Democrat,Black,Female,50-64,OH,OH-01,HS or less,0.00036
2026-W14,Other,Black,Female,50-64,OH,OH-01,HS or less,0.000661
2026-W14,Republican,Black,Female,50-64,CA,CA-36,Some college,0.000748
2026-W14,Democrat,Black,Female,50-64,CA,CA-36,Some college,0.000731
2026-W14,Other,Black,Female,50-64,CA,CA-36,Some college,0.000645
2026-W14,Republican,Black,Female,50-64,MI,MI-1,Some college,0.000698
2026-W14,Democrat,Black,Female,50-64,MI,MI-1,Some college,0.000366
2026-W14,Other,Black,Female,50-64,MI,MI-1,Some college,0.000631
2026-W14,Republican,Black,Female,50-64,OH,OH-01,Some college,0.001104
2026-W14,Democrat,Black,Female,50-64,OH,OH-01,Some college,0.000378
2026-W14,Other,Black,Female,50-64,OH,OH-01,Some college,0.000646
2026-W14,Republican,Black,Female,50-64,CA,CA-36,Bachelor's or higher,0.000684
2026-W14,Democrat,Black,Female,50-64,CA,CA-36,Bachelor's or higher,0.000977
2026-W14,Other,Black,Female,50-64,CA,CA-36,Bachelor's or higher,0.000653
2026-W14,Republican,Black,Female,50-64,MI,MI-1,Bachelor's or higher,0.000737
2026-W14,Democrat,Black,Female,50-64,MI,MI-1,Bachelor's or higher,0.000567
2026-W14,Other,Black,Female,50-64,MI,MI-1,Bachelor's or higher,0.000644
2026-W14,Republican,Black,Female,50-64,OH,OH-01,Bachelor's or higher,0.001072
2026-W14,Democrat,Black,Female,50-64,OH,OH-01,Bachelor's or higher,0.000596
2026-W14,Other,Black,Female,50-64,OH,OH-01,Bachelor's or higher,0.000647
2026-W14,Republican,Black,Female,65+,CA,CA-36,HS or less,0.000964
2026-W14,Democrat,Black,Female,65+,CA,CA-36,HS or less,0.000695
2026-W14,Other,Black,Female,65+,CA,CA-36,HS or less,0.000652
2026-W14,Republican,Black,Female,65+,MI,MI-1,HS or less,0.000955
2026-W14,Democrat,Black,Female,65+,MI,MI-1,HS or less,0.000366
2026-W14,Other,Black,Female,65+,MI,MI-1,HS or less,0.000668
2026-W14,Republican,Black,Female,65+,OH,OH-01,HS or less,0.00129
2026-W14,Democrat,Black,Female,65+,OH,OH-01,HS or less,0.00033
2026-W14,Other,Black,Female,65+,OH,OH-01,HS or less,0.000678
2026-W14,Republican,Black,Female,65+,CA,CA-36,Some college,0.00072
2026-W14,Democrat,Black,Female,65+,CA,CA-36,Some college,0.000701
2026-W14,Other,Black,Female,65+,CA,CA-36,Some college,0.000683
2026-W14,Republican,Black,Female,65+,MI,MI-1,Some college,0.000716
2026-W14,Democrat,Black,Female,65+,MI,MI-1,Some college,0.000378
2026-W14,Other,Black,Female,65+,MI,MI-1,Some college,0.000656
2026-W14,Republican,Black,Female,65+,OH,OH-01,Some college,0.001108
2026-W14,Democrat,Black,Female,65+,OH,OH-01,Some college,0.000389
2026-W14,Other,Black,Female,65+,OH,OH-01,Some college,0.00065
2026-W14,Republican,Black,Female,65+,CA,CA-36,Bachelor's or higher,0.000732
2026-W14,Democrat,Black,Female,65+,CA,CA-36,Bachelor's or higher,0.000964
2026-W14,Other,Black,Female,65+,CA,CA-36,Bachelor's or higher,0.000679
2026-W14,Republican,Black,Female,65+,MI,MI-1,Bachelor's or higher,0.000697
2026-W14,Democrat,Black,Female,65+,MI,MI-1,Bachelor's or higher,0.000608
2026-W14,Other,Black,Female,65+,MI,MI-1,Bachelor's or higher,0.000674
2026-W14,Republican,Black,Female,65+,OH,OH-01,Bachelor's or higher,0.00104
2026-W14,Democrat,Black,Female,65+,OH,OH-01,Bachelor's or higher,0.000574
2026-W14,Other,Black,Female,65+,OH,OH-01,Bachelor's or higher,0.000618
2026-W14,Republican,Other/Multi,Male,18-29,CA,CA-36,HS or less,0.000591
2026-W14,Democrat,Other/Multi,Male,18-29,CA,CA-36,HS or less,0.001084
2026-W14,Other,Other/Multi,Male,18-29,CA,CA-36,HS or less,0.000682
2026-W14,Republican,Other/Multi,Male,18-29,MI,MI-1,HS or less,0.000597
2026-W14,Democrat,Other/Multi,Male,18-29,MI,MI-1,HS or less,0.000744
2026-W14,Other,Other/Multi,Male,18-29,MI,MI-1,HS or less,0.00063
2026-W14,Republican,Other/Multi,Male,18-29,OH,OH-01,HS or less,0.000922
2026-W14,Democrat,Other/Multi,Male,18-29,OH,OH-01,HS or less,0.000713
2026-W14,Other,Other/Multi,Male,18-29,OH,OH-01,HS or less,0.000662
2026-W14,Republican,Other/Multi,Male,18-29,CA,CA-36,Some college,0.000357
2026-W14,Democrat,Other/Multi,Male,18-29,CA,CA-36,Some college,0.001035
2026-W14,Other,Other/Multi,Male,18-29,CA,CA-36,Some college,0.000653
2026-W14,Republican,Other/Multi,Male,18-29,MI,MI-1,Some college,0.000334
2026-W14,Democrat,Other/Multi,Male,18-29,MI,MI-1,Some college,0.000726
2026-W14,Other,Other/Multi,Male,18-29,MI,MI-1,Some college,0.000661
2026-W14,Republican,Other/Multi,Male,18-29,OH,OH-01,Some college,0.000698
2026-W14,Democrat,Other/Multi,Male,18-29,OH,OH-01,Some college,0.000705
2026-W14,Other,Other/Multi,Male,18-29,OH,OH-01,Some college,0.000636
2026-W14,Republican,Other/Multi,Male,18-29,CA,CA-36,Bachelor's or higher,0.000356
2026-W14,Democrat,Other/Multi,Male,18-29,CA,CA-36,Bachelor's or higher,0.001327
2026-W14,Other,Other/Multi,Male,18-29,CA,CA-36,Bachelor's or higher,0.000637
2026-W14,Republican,Other/Multi,Male,18-29,MI,MI-1,Bachelor's or higher,0.000366
2026-W14,Democrat,Other/Multi,Male,18-29,MI,MI-1,Bachelor's or higher,0.000943
2026-W14,Other,Other/Multi,Male,18-29,MI,MI-1,Bachelor's or higher,0.000641
2026-W14,Republican,Other/Multi,Male,18-29,OH,OH-01,Bachelor's or higher,0.000713
2026-W14,Democrat,Other/Multi,Male,18-29,OH,OH-01,Bachelor's or higher,0.000934
2026-W14,Other,Other/Multi,Male,18-29,OH,OH-01,Bachelor's or higher,0.000645
2026-W14,Republican,Other/Multi,Male,30-49,CA,CA-36,HS or less,0.000574
2026-W14,Democrat,Other/Multi,Male,30-49,CA,CA-36,HS or less,0.001107
2026-W14,Other,Other/Multi,Male,30-49,CA,CA-36,HS or less,0.000656
2026-W14,Republican,Other/Multi,Male,30-49,MI,MI-1,HS or less,0.000583
2026-W14,Democrat,Other/Multi,Male,30-49,MI,MI-1,HS or less,0.000718
2026-W14,Other,Other/Multi,Male,30-49,MI,MI-1,HS or less,0.000653
2026-W14,Republican,Other/Multi,Male,30-49,OH,OH-01,HS or less,0.000949
2026-W14,Democrat,Other/Multi,Male,30-49,OH,OH-01,HS or less,0.000725
2026-W14,Other,Other/Multi,Male,30-49,OH,OH-01,HS or less,0.000668
2026-W14,Republican,Other/Multi,Male,30-49,CA,CA-36,Some college,0.000348
2026-W14,Democrat,Other/Multi,Male,30-49,CA,CA-36,Some college,0.001061
2026-W14,Other,Other/Multi,Male,30-49,CA,CA-36,Some college,0.00065
2026-W14,Republican,Other/Multi,Male,30-49,MI,MI-1,Some college,0.000316
2026-W14,Democrat,Other/Multi,Male,30-49,MI,MI-1,Some college,0.000687
2026-W14,Other,Other/Multi,Male,30-49,MI,MI-1,Some college,0.000679
2026-W14,Republican,Other/Multi,Male,30-49,OH,OH-01,Some college,0.000744
2026-W14,Democrat,Other/Multi,Male,30-49,OH,OH-01,Some college,0.00071
2026-W14,Other,Other/Multi,Male,30-49,OH,OH-01,Some college,0.000665
2026-W14,Republican,Other/Multi,Male,30-49,CA,CA-36,Bachelor's or higher,0.000363
2026-W14,Democrat,Other/Multi,Male,30-49,CA,CA-36,Bachelor's or higher,0.001365
2026-W14,Other,Other/Multi,Male,30-49,CA,CA-36,Bachelor's or higher,0.000675
2026-W14,Republican,Other/Multi,Male,30-49,MI,MI-1,Bachelor's or higher,0.000355
2026-W14,Democrat,Other/Multi,Male,30-49,MI,MI-1,Bachelor's or higher,0.000936
2026-W14,Other,Other/Multi,Male,30-49,MI,MI-1,Bachelor's or higher,0.000626
2026-W14,Republican,Other/Multi,Male,30-49,OH,OH-01,Bachelor's or higher,0.000718
2026-W14,Democrat,Other/Multi,Male,30-49,OH,OH-01,Bachelor's or higher,0.000939
2026-W14,Other,Other/Multi,Male,30-49,OH,OH-01,Bachelor's or higher,0.000629
2026-W14,Republican,Other/Multi,Male,50-64,CA,CA-36,HS or less,0.000941
2026-W14,Democrat,Other/Multi,Male,50-64,CA,CA-36,HS or less,0.000695
2026-W14,Other,Other/Multi,Male,50-64,CA,CA-36,HS or less,0.000685
2026-W14,Republican,Other/Multi,Male,50-64,MI,MI-1,HS or less,0.000968
2026-W14,Democrat,Other/Multi,Male,50-64,MI,MI-1,HS or less,0.000357
2026-W14,Other,Other/Multi,Male,50-64,MI,MI-1,HS or less,0.000681
2026-W14,Republican,Other/Multi,Male,50-64,OH,OH-01,HS or less,0.001311
2026-W14,Democrat,Other/Multi,Male,50-64,OH,OH-01,HS or less,0.000342
2026-W14,Other,Other/Multi,Male,50-64,OH,OH-01,HS or less,0.000682
2026-W14,Republican,Other/Multi,Male,50-64,CA,CA-36,Some college,0.000724
2026-W14,Democrat,Other/Multi,Male,50-64,CA,CA-36,Some college,0.000696
2026-W14,Other,Other/Multi,Male,50-64,CA,CA-36,Some college,0.000651
2026-W14,Republican,Other/Multi,Male,50-64,MI,MI-1,Some college,0.000699
2026-W14,Democrat,Other/Multi,Male,50-64,MI,MI-1,Some college,0.000333
2026-W14,Other,Other/Multi,Male,50-64,MI,MI-1,Some college,0.000671
2026-W14,Republican,Other/Multi,Male,50-64,OH,OH-01,Some college,0.001106
2026-W14,Democrat,Other/Multi,Male,50-64,OH,OH-01,Some college,0.000332
2026-W14,Other,Other/Multi,Male,50-64,OH,OH-01,Some college,0.000665
2026-W14,Republican,Other/Multi,Male,50-64,CA,CA-36,Bachelor's or higher,0.000703
2026-W14,Democrat,Other/Multi,Male,50-64,CA,CA-36,Bachelor's or higher,0.000944
2026-W14,Other,Other/Multi,Male,50-64,CA,CA-36,Bachelor's or higher,0.000644
2026-W14,Republican,Other/Multi,Male,50-64,MI,MI-1,Bachelor's or higher,0.000699
2026-W14,Democrat,Other/Multi,Male,50-64,MI,MI-1,Bachelor's or higher,0.000596
2026-W14,Other,Other/Multi,Male,50-64,MI,MI-1,Bachelor's or higher,0.00064
2026-W14,Republican,Other/Multi,Male,50-64,OH,OH-01,Bachelor's or higher,0.001076
2026-W14,Democrat,Other/Multi,Male,50-64,OH,OH-01,Bachelor's or higher,0.000594
2026-W14,Other,Other/Multi,Male,50-64,OH,OH-01,Bachelor's or higher,0.000651
2026-W14,Republican,Other/Multi,Male,65+,CA,CA-36,HS or less,0.000936
2026-W14,Democrat,Other/Multi,Male,65+,CA,CA-36,HS or less,0.000704
2026-W14,Other,Other/Multi,Male,65+,CA,CA-36,HS or less,0.000668
2026-W14,Republican,Other/Multi,Male,65+,MI,MI-1,HS or less,0.000962
2026-W14,Democrat,Other/Multi,Male,65+,MI,MI-1,HS or less,0.00034
2026-W14,Other,Other/Multi,Male,65+,MI,MI-1,HS or less,0.000657
2026-W14,Republican,Other/Multi,Male,65+,OH,OH-01,HS or less,0.001323
2026-W14,Democrat,Other/Multi,Male,65+,OH,OH-01,HS or less,0.000327
2026-W14,Other,Other/Multi,Male,65+,OH,OH-01,HS or less,0.000665
2026-W14,Republican,Other/Multi,Male,65+,CA,CA-36,Some college,0.000703
2026-W14,Democrat,Other/Multi,Male,65+,CA,CA-36,Some college,0.000725
2026-W14,Other,Other/Multi,Male,65+,CA,CA-36,Some college,0.000641
2026-W14,Republican,Other/Multi,Male,65+,MI,MI-1,Some college,0.000682
2026-W14,Democrat,Other/Multi,Male,65+,MI,MI-1,Some college,0.000328
2026-W14,Other,Other/Multi,Male,65+,MI,MI-1,Some college,0.000656
2026-W14,Republican,Other/Multi,Male,65+,OH,OH-01,Some college,0.001076
2026-W14,Democrat,Other/Multi,Male,65+,OH,OH-01,Some college,0.000341
2026-W14,Other,Other/Multi,Male,65+,OH,OH-01,Some college,0.000666
2026-W14,Republican,Other/Multi,Male,65+,CA,CA-36,Bachelor's or higher,0.000685
2026-W14,Democrat,Other/Multi,Male,65+,CA,CA-36,Bachelor's or higher,0.000951
2026-W14,Other,Other/Multi,Male,65+,CA,CA-36,Bachelor's or higher,0.000633
2026-W14,Republican,Other/Multi,Male,65+,MI,MI-1,Bachelor's or higher,0.000703
2026-W14,Democrat,Other/Multi,Male,65+,MI,MI-1,Bachelor's or higher,0.000596
2026-W14,Other,Other/Multi,Male,65+,MI,MI-1,Bachelor's or higher,0.00064
2026-W14,Republican,Other/Multi,Male,65+,OH,OH-01,Bachelor's or higher,0.001065
2026-W14,Democrat,Other/Multi,Male,65+,OH,OH-01,Bachelor's or higher,0.000613
2026-W14,Other,Other/Multi,Male,65+,OH,OH-01,Bachelor's or higher,0.000645
2026-W14,Republican,Other/Multi,Female,18-29,CA,CA-36,HS or less,0.00061
2026-W14,Democrat,Other/Multi,Female,18-29,CA,CA-36,HS or less,0.001051
2026-W14,Other,Other/Multi,Female,18-29,CA,CA-36,HS or less,0.000664
2026-W14,Republican,Other/Multi,Female,18-29,MI,MI-1,HS or less,0.000621
2026-W14,Democrat,Other/Multi,Female,18-29,MI,MI-1,HS or less,0.00067
2026-W14,Other,Other/Multi,Female,18-29,MI,MI-1,HS or less,0.000641
2026-W14,Republican,Other/Multi,Female,18-29,OH,OH-01,HS or less,0.000963
2026-W14,Democrat,Other/Multi,Female,18-29,OH,OH-01,HS or less,0.000711
2026-W14,Other,Other/Multi,Female,18-29,OH,OH-01,HS or less,0.000662
2026-W14,Republican,Other/Multi,Female,18-29,CA,CA-36,Some college,0.000346
2026-W14,Democrat,Other/Multi,Female,18-29,CA,CA-36,Some college,0.001073
2026-W14,Other,Other/Multi,Female,18-29,CA,CA-36,Some college,0.000652
2026-W14,Republican,Other/Multi,Female,18-29,MI,MI-1,Some college,0.000378
2026-W14,Democrat,Other/Multi,Female,18-29,MI,MI-1,Some college,0.000719
2026-W14,Other,Other/Multi,Female,18-29,MI,MI-1,Some college,0.000661
2026-W14,Republican,Other/Multi,Female,18-29,OH,OH-01,Some college,0.000707
2026-W14,Democrat,Other/Multi,Female,18-29,OH,OH-01,Some college,0.000706
2026-W14,Other,Other/Multi,Female,18-29,OH,OH-01,Some college,0.000647
2026-W14,Republican,Other/Multi,Female,18-29,CA,CA-36,Bachelor's or higher,0.000364
2026-W14,Democrat,Other/Multi,Female,18-29,CA,CA-36,Bachelor's or higher,0.001302
2026-W14,Other,Other/Multi,Female,18-29,CA,CA-36,Bachelor's or higher,0.00066
2026-W14,Republican,Other/Multi,Female,18-29,MI,MI-1,Bachelor's or higher,0.000394
2026-W14,Democrat,Other/Multi,Female,18-29,MI,MI-1,Bachelor's or higher,0.000968
2026-W14,Other,Other/Multi,Female,18-29,MI,MI-1,Bachelor's or higher,0.000649
2026-W14,Republican,Other/Multi,Female,18-29,OH,OH-01,Bachelor's or higher,0.000736
2026-W14,Democrat,Other/Multi,Female,18-29,OH,OH-01,Bachelor's or higher,0.000945
2026-W14,Other,Other/Multi,Female,18-29,OH,OH-01,Bachelor's or higher,0.000618
2026-W14,Republican,Other/Multi,Female,30-49,CA,CA-36,HS or less,0.000577
2026-W14,Democrat,Other/Multi,Female,30-49,CA,CA-36,HS or less,0.001038
2026-W14,Other,Other/Multi,Female,30-49,CA,CA-36,HS or less,0.000649
2026-W14,Republican,Other/Multi,Female,30-49,MI,MI-1,HS or less,0.000596
2026-W14,Democrat,Other/Multi,Female,30-49,MI,MI-1,HS or less,0.000744
2026-W14,Other,Other/Multi,Female,30-49,MI,MI-1,HS or less,0.000661
2026-W14,Republican,Other/Multi,Female,30-49,OH,OH-01,HS or less,0.000949
2026-W14,Democrat,Other/Multi,Female,30-49,OH,OH-01,HS or less,0.000729
2026-W14,Other,Other/Multi,Female,30-49,OH,OH-01,HS or less,0.000615
2026-W14,Republican,Other/Multi,Female,30-49,CA,CA-36,Some college,0.000361
2026-W14,Democrat,Other/Multi,Female,30-49,CA,CA-36,Some college,0.001085
2026-W14,Other,Other/Multi,Female,30-49,CA,CA-36,Some college,0.000628
2026-W14,Republican,Other/Multi,Female,30-49,MI,MI-1,Some college,0.000378
2026-W14,Democrat,Other/Multi,Female,30-49,MI,MI-1,Some college,0.00072
2026-W14,Other,Other/Multi,Female,30-49,MI,MI-1,Some college,0.000647
2026-W14,Republican,Other/Multi,Female,30-49,OH,OH-01,Some college,0.000726
2026-W14,Democrat,Other/Multi,Female,30-49,OH,OH-01,Some college,0.000755
2026-W14,Other,Other/Multi,Female,30-49,OH,OH-01,Some college,0.000658
2026-W14,Republican,Other/Multi,Female,30-49,CA,CA-36,Bachelor's or higher,0.000362
2026-W14,Democrat,Other/Multi,Female,30-49,CA,CA-36,Bachelor's or higher,0.001302
2026-W14,Other,Other/Multi,Female,30-49,CA,CA-36,Bachelor's or higher,0.00064
2026-W14,Republican,Other/Multi,Female,30-49,MI,MI-1,Bachelor's or higher,0.000372
2026-W14,Democrat,Other/Multi,Female,30-49,MI,MI-1,Bachelor's or higher,0.000937
2026-W14,Other,Other/Multi,Female,30-49,MI,MI-1,Bachelor's or higher,0.000656
2026-W14,Republican,Other/Multi,Female,30-49,OH,OH-01,Bachelor's or higher,0.000706
2026-W14,Democrat,Other/Multi,Female,30-49,OH,OH-01,Bachelor's or higher,0.000961
2026-W14,Other,Other/Multi,Female,30-49,OH,OH-01,Bachelor's or higher,0.000661
2026-W14,Republican,Other/Multi,Female,50-64,CA,CA-36,HS or less,0.000971
2026-W14,Democrat,Other/Multi,Female,50-64,CA,CA-36,HS or less,0.000705
2026-W14,Other,Other/Multi,Female,50-64,CA,CA-36,HS or less,0.00065
2026-W14,Republican,Other/Multi,Female,50-64,MI,MI-1,HS or less,0.000935
2026-W14,Democrat,Other/Multi,Female,50-64,MI,MI-1,HS or less,0.000349
2026-W14,Other,Other/Multi,Female,50-64,MI,MI-1,HS or less,0.000662
2026-W14,Republican,Other/Multi,Female,50-64,OH,OH-01,HS or less,0.001323
2026-W14,Democrat,Other/Multi,Female,50-64,OH,OH-01,HS or less,0.000341
2026-W14,Other,Other/Multi,Female,50-64,OH,OH-01,HS or less,0.00067
2026-W14,Republican,Other/Multi,Female,50-64,CA,CA-36,Some college,0.000739
2026-W14,Democrat,Other/Multi,Female,50-64,CA,CA-36,Some college,0.000722
2026-W14,Other,Other/Multi,Female,50-64,CA,CA-36,Some college,0.000688
2026-W14,Republican,Other/Multi,Female,50-64,MI,MI-1,Some college,0.000701
2026-W14,Democrat,Other/Multi,Female,50-64,MI,MI-1,Some college,0.000335
2026-W14,Other,Other/Multi,Female,50-64,MI,MI-1,Some college,0.000623
2026-W14,Republican,Other/Multi,Female,50-64,OH,OH-01,Some college,0.001098
2026-W14,Democrat,Other/Multi,Female,50-64,OH,OH-01,Some college,0.000369
2026-W14,Other,Other/Multi,Female,50-64,OH,OH-01,Some college,0.000654
2026-W14,Republican,Other/Multi,Female,50-64,CA,CA-36,Bachelor's or higher,0.000719
2026-W14,Democrat,Other/Multi,Female,50-64,CA,CA-36,Bachelor's or higher,0.000932
2026-W14,Other,Other/Multi,Female,50-64,CA,CA-36,Bachelor's or higher,0.000699
2026-W14,Republican,Other/Multi,Female,50-64,MI,MI-1,Bachelor's or higher,0.000717
2026-W14,Democrat,Other/Multi,Female,50-64,MI,MI-1,Bachelor's or higher,0.000597
2026-W14,Other,Other/Multi,Female,50-64,MI,MI-1,Bachelor's or higher,0.000668
2026-W14,Republican,Other/Multi,Female,50-64,OH,OH-01,Bachelor's or higher,0.00108
2026-W14,Democrat,Other/Multi,Female,50-64,OH,OH-01,Bachelor's or higher,0.000599
2026-W14,Other,Other/Multi,Female,50-64,OH,OH-01,Bachelor's or higher,0.000641
2026-W14,Republican,Other/Multi,Female,65+,CA,CA-36,HS or less,0.000961
2026-W14,Democrat,Other/Multi,Female,65+,CA,CA-36,HS or less,0.000748
2026-W14,Other,Other/Multi,Female,65+,CA,CA-36,HS or less,0.000679
2026-W14,Republican,Other/Multi,Female,65+,MI,MI-1,HS or less,0.000981
2026-W14,Democrat,Other/Multi,Female,65+,MI,MI-1,HS or less,0.000348
2026-W14,Other,Other/Multi,Female,65+,MI,MI-1,HS or less,0.000637
2026-W14,Republican,Other/Multi,Female,65+,OH,OH-01,HS or less,0.001308
2026-W14,Democrat,Other/Multi,Female,65+,OH,OH-01,HS or less,0.000358
2026-W14,Other,Other/Multi,Female,65+,OH,OH-01,HS or less,0.000674
2026-W14,Republican,Other/Multi,Female,65+,CA,CA-36,Some college,0.000684
2026-W14,Democrat,Other/Multi,Female,65+,CA,CA-36,Some college,0.000742
2026-W14,Other,Other/Multi,Female,65+,CA,CA-36,Some college,0.000652
2026-W14,Republican,Other/Multi,Female,65+,MI,MI-1,Some college,0.000707
2026-W14,Democrat,Other/Multi,Female,65+,MI,MI-1,Some college,0.000339
2026-W14,Other,Other/Multi,Female,65+,MI,MI-1,Some college,0.000625
2026-W14,Republican,Other/Multi,Female,65+,OH,OH-01,Some college,0.001086
2026-W14,Democrat,Other/Multi,Female,65+,OH,OH-01,Some college,0.000359
2026-W14,Other,Other/Multi,Female,65+,OH,OH-01,Some college,0.000632
2026-W14,Republican,Other/Multi,Female,65+,CA,CA-36,Bachelor's or higher,0.000691
2026-W14,Democrat,Other/Multi,Female,65+,CA,CA-36,Bachelor's or higher,0.000947
2026-W14,Other,Other/Multi,Female,65+,CA,CA-36,Bachelor's or higher,0.000685
2026-W14,Republican,Other/Multi,Female,65+,MI,MI-1,Bachelor's or higher,0.00071
2026-W14,Democrat,Other/Multi,Female,65+,MI,MI-1,Bachelor's or higher,0.000568
2026-W14,Other,Other/Multi,Female,65+,MI,MI-1,Bachelor's or higher,0.000651
