municipality,party,raked,target,abs_error
Falkenberg,Green Party (MP),1020.2469892952703,1020.2469892952704,1.1368683772161603e-13
Falkenberg,Left Party (V),1215.1141642506661,1215.1141642506664,2.2737367544323206e-13
Falkenberg,Moderate Party (M),5925.594513826942,5925.594513826943,9.094947017729282e-13
Falkenberg,Other party,287.709650981264,287.709650981264,0.0
Falkenberg,Social Democrats (S),9315.875259255132,9315.875259255134,1.8189894035458565e-12
Falkenberg,Sweden Democrats (SD),6407.15109277431,6407.15109277431,0.0
Falkenberg,The Liberals (L),1169.2030497323801,1169.2030497323801,0.0
Falköping,Centre Party (C),1481.5722496884914,1481.5722496884914,0.0
Falköping,Christian Democrats (KD),1598.2714337392995,1598.2714337392993,2.2737367544323206e-13
Falköping,Did not vote,4425.43601430926,4425.436014309259,9.094947017729282e-13
Falköping,Green Party (MP),709.3280839262023,709.3280839262022,1.1368683772161603e-13
Falköping,Left Party (V),993.4652277020773,993.4652277020773,0.0
Falköping,Moderate Party (M),3613.615603521042,3613.6156035210415,4.547473508864641e-13
Falköping,Other party,325.7429398287689,325.7429398287689,0.0
Falköping,Social Democrats (S),6206.367040475904,6206.367040475904,0.0
Falköping,Sweden Democrats (SD),5238.271200610958,5238.271200610958,0.0
Falköping,The Liberals (L),654.5302061979972,654.5302061979971,1.1368683772161603e-13
Falun,Centre Party (C),3194.638961349507,3194.6389613495066,4.547473508864641e-13
Falun,Christian Democrats (KD),2181.3794769792603,2181.37947697926,4.547473508864641e-13
Falun,Did not vote,7789.175894526327,7789.175894526327,0.0
Falun,Green Party (MP),2440.8477457501813,2440.8477457501813,0.0
Falun,Left Party (V),2355.7257445328473,2355.725744532847,4.547473508864641e-13
Falun,Moderate Party (M),7317.415405851921,7317.41540585192,9.094947017729282e-13
Falun,Other party,579.4449480457336,579.4449480457336,0.0
Falun,Social Democrats (S),12437.04227424895,12437.042274248948,1.8189894035458565e-12
Falun,Sweden Democrats (SD),7320.4921046910995,7320.492104691099,9.094947017729282e-13
Falun,The Liberals (L),1561.937444024173,1561.937444024173,0.0
Filipstad,Centre Party (C),177.42412727038453,177.42412727038453,0.0
Filipstad,Christian Democrats (KD),283.87860363261643,283.87860363261643,0.0
Filipstad,Did not vote,1666.827747005024,1666.8277470050243,2.2737367544323206e-13
Filipstad,Green Party (MP),93.98683498647422,93.98683498647422,0.0
Filipstad,Left Party (V),288.67385031559974,288.67385031559974,0.0
Filipstad,Moderate Party (M),845.8815148782687,845.8815148782688,1.1368683772161603e-13
Filipstad,Other party,70.01060157155683,70.01060157155685,1.4210854715202004e-14
Filipstad,Social Democrats (S),2121.417132551848,2121.4171325518487,4.547473508864641e-13
Filipstad,Sweden Democrats (SD),1755.0602859719188,1755.0602859719188,0.0
Filipstad,The Liberals (L),141.93930181630822,141.93930181630822,0.0
Finspång,Centre Party (C),658.9126733505431,658.9126733505432,1.1368683772161603e-13
Finspång,Christian Democrats (KD),757.6000480278555,757.6000480278555,0.0
Finspång,Did not vote,2905.794921054213,2905.7949210542133,4.547473508864641e-13
Finspång,Green Party (MP),387.77160353004666,387.7716035300467,5.684341886080802e-14
Finspång,Left Party (V),726.6979408056667,726.6979408056668,1.1368683772161603e-13
Finspång,Moderate Party (M),2079.412763402773,2079.4127634027736,4.547473508864641e-13
Finspång,Other party,192.39053851233712,192.39053851233714,2.842170943040401e-14
Finspång,Social Democrats (S),4881.536098937386,4881.536098937386,0.0
Finspång,Sweden Democrats (SD),3583.6475956054514,3583.6475956054514,0.0
Finspång,The Liberals (L),430.6358167737283,430.6358167737283,0.0
Flen,Centre Party (C),585.7204003654782,585.7204003654782,0.0
Flen,Christian Democrats (KD),469.35858460005,469.35858460005,0.0
Flen,Did not vote,2414.263219536507,2414.263219536507,0.0
Flen,Green Party (MP),383.309510756707,383.309510756707,0.0
Flen,Left Party (V),472.29207575379957,472.29207575379957,0.0
Flen,Moderate Party (M),1426.6545311072348,1426.6545311072348,0.0
Flen,Other party,112.45049422709432,112.45049422709434,1.4210854715202004e-14
Flen,Social Democrats (S),3285.5100922003503,3285.5100922003508,4.547473508864641e-13
Flen,Sweden Democrats (SD),2337.0146191544145,2337.014619154415,4.547473508864641e-13
Flen,The Liberals (L),285.52647229836356,285.5264722983636,5.684341886080802e-14
Forshaga,Centre Party (C),357.1572756119676,357.1572756119676,0.0
Forshaga,Christian Democrats (KD),434.8440276518584,434.8440276518585,5.684341886080802e-14
Forshaga,Did not vote,1509.3426110607436,1509.3426110607436,0.0
Forshaga,Green Party (MP),201.78377153218491,201.78377153218491,0.0
Forshaga,Left Party (V),316.80052130553037,316.8005213055304,5.684341886080802e-14
Forshaga,Moderate Party (M),1044.231017679057,1044.2310176790572,2.2737367544323206e-13
Forshaga,Other party,79.70458975521287,79.70458975521288,1.4210854715202004e-14
Forshaga,Social Democrats (S),2812.8657751586584,2812.865775158659,4.547473508864641e-13
Forshaga,Sweden Democrats (SD),1975.4631233000905,1975.463123300091,4.547473508864641e-13
Forshaga,The Liberals (L),170.50728694469626,170.50728694469626,0.0
Färgelanda,Centre Party (C),285.4932483569011,285.49324835690106,5.684341886080802e-14
Färgelanda,Christian Democrats (KD),277.4511850229038,277.45118502290376,5.684341886080802e-14
Färgelanda,Did not vote,899.7058354909378,899.7058354909378,0.0
Färgelanda,Green Party (MP),68.35753833897628,68.35753833897628,0.0
Färgelanda,Left Party (V),124.65198167695665,124.65198167695665,0.0
Färgelanda,Moderate Party (M),536.8077275443139,536.8077275443139,0.0
Färgelanda,Other party,47.24712208723332,47.24712208723332,0.0
Färgelanda,Social Democrats (S),1114.8310296753639,1114.8310296753639,0.0
Färgelanda,Sweden Democrats (SD),1578.2549292969534,1578.2549292969532,2.2737367544323206e-13
Färgelanda,The Liberals (L),114.59940250945982,114.59940250945982,0.0
Gagnef,Centre Party (C),538.030271009448,538.030271009448,0.0
Gagnef,Christian Democrats (KD),605.9173296867231,605.9173296867231,0.0
Gagnef,Did not vote,1610.0378543013426,1610.0378543013428,2.2737367544323206e-13
Gagnef,Green Party (MP),244.19076330184,244.19076330184,0.0
Gagnef,Left Party (V),310.0513426156139,310.0513426156139,0.0
Gagnef,Moderate Party (M),1000.0675658876178,1000.0675658876178,0.0
Gagnef,Other party,58.76790154152112,58.76790154152113,7.105427357601002e-15
Gagnef,Social Democrats (S),1781.2753605171563,1781.2753605171563,0.0
Gagnef,Sweden Democrats (SD),1811.6725509696676,1811.6725509696676,0.0
Gagnef,The Liberals (L),190.48906016906983,190.48906016906983,0.0
Gislaved,Centre Party (C),1195.0337904244857,1195.0337904244857,0.0
Gislaved,Christian Democrats (KD),1319.1411522441144,1319.1411522441147,2.2737367544323206e-13
Gislaved,Did not vote,4547.934291196705,4547.934291196705,0.0
Gislaved,Green Party (MP),308.26667290681763,308.26667290681763,0.0
Gislaved,Left Party (V),570.4935180418403,570.4935180418402,1.1368683772161603e-13
Gislaved,Moderate Party (M),3258.8191135863717,3258.8191135863717,0.0
Gislaved,Other party,146.12640988439964,146.12640988439964,0.0
Gislaved,Social Democrats (S),4870.21308559929,4870.21308559929,0.0
Gislaved,Sweden Democrats (SD),4665.035592268453,4665.035592268453,0.0
Gislaved,The Liberals (L),504.4363738475217,504.4363738475217,0.0
Gnesta,Centre Party (C),517.5433546140455,517.5433546140454,1.1368683772161603e-13
Gnesta,Christian Democrats (KD),292.61105049332537,292.61105049332537,0.0
Gnesta,Did not vote,1858.1796982008132,1858.179698200813,2.2737367544323206e-13
Gnesta,Green Party (MP),401.0960998258849,401.0960998258849,0.0
Gnesta,Left Party (V),458.8220893789895,458.8220893789895,0.0
Gnesta,Moderate Party (M),1311.773348810215,1311.7733488102149,2.2737367544323206e-13
Gnesta,Other party,89.57481137550755,89.57481137550754,1.4210854715202004e-14
Gnesta,Social Democrats (S),1958.702542077772,1958.7025420777718,2.2737367544323206e-13
Gnesta,Sweden Democrats (SD),1489.9276958792807,1489.9276958792807,0.0
Gnesta,The Liberals (L),196.0693093441664,196.06930934416638,2.842170943040401e-14
Gnosjö,Centre Party (C),389.4030449421751,389.40304494217514,5.684341886080802e-14
Gnosjö,Christian Democrats (KD),694.7978187673842,694.7978187673843,1.1368683772161603e-13
Gnosjö,Did not vote,1383.6656419265125,1383.6656419265125,0.0
Gnosjö,Green Party (MP),86.97326892109463,86.97326892109464,1.4210854715202004e-14
Gnosjö,Left Party (V),135.40156638852278,135.4015663885228,2.842170943040401e-14
Gnosjö,Moderate Party (M),1108.909178743961,1108.9091787439613,2.2737367544323206e-13
Gnosjö,Other party,38.54497145366648,38.54497145366648,0.0
Gnosjö,Social Democrats (S),1324.365685843947,1324.3656858439472,2.2737367544323206e-13
Gnosjö,Sweden Democrats (SD),1427.1522763870596,1427.1522763870596,0.0
Gnosjö,The Liberals (L),162.08654662567648,162.08654662567648,0.0
Gotland,Centre Party (C),4816.987610307822,4816.987610307822,0.0
Gotland,Christian Democrats (KD),1627.9774930604462,1627.977493060446,2.2737367544323206e-13
Gotland,Did not vote,8235.233187637237,8235.233187637237,0.0
Gotland,Green Party (MP),2581.434716410489,2581.4347164104884,4.547473508864641e-13
Gotland,Left Party (V),2534.7761714380413,2534.7761714380413,0.0
Gotland,Moderate Party (M),6828.376625098399,6828.376625098399,0.0
Gotland,Other party,615.6899303973111,615.6899303973111,0.0
Gotland,Social Democrats (S),14201.441046940388,14201.441046940387,1.8189894035458565e-12
Gotland,Sweden Democrats (SD),6393.234977420561,6393.23497742056,9.094947017729282e-13
Gotland,The Liberals (L),1129.9482412893058,1129.9482412893058,0.0
Grums,Centre Party (C),277.23705408515525,277.2370540851552,5.684341886080802e-14
Grums,Christian Democrats (KD),236.64162830840027,236.64162830840024,2.842170943040401e-14
Grums,Did not vote,1444.6030782508635,1444.6030782508633,2.2737367544323206e-13
Grums,Green Party (MP),96.04283659378555,96.04283659378554,1.4210854715202004e-14
Grums,Left Party (V),239.61202531645526,239.61202531645523,2.842170943040401e-14
Grums,Moderate Party (M),770.3229574223249,770.3229574223249,0.0
Grums,Other party,52.47701380897561,52.47701380897561,0.0
Grums,Social Democrats (S),2073.3371116225553,2073.3371116225553,0.0
Grums,Sweden Democrats (SD),1598.0735903337177,1598.0735903337174,2.2737367544323206e-13
Grums,The Liberals (L),95.05270425776699,95.05270425776698,1.4210854715202004e-14
Gullspång,Centre Party (C),158.15115413253912,158.15115413253912,0.0
Gullspång,Christian Democrats (KD),141.00223380491406,141.00223380491406,0.0
Gullspång,Did not vote,1073.712956068504,1073.712956068504,0.0
Gullspång,Green Party (MP),63.832092330602826,63.832092330602826,0.0
Gullspång,Left Party (V),124.80603127326859,124.80603127326859,0.0
Gullspång,Moderate Party (M),394.42516753536864,394.4251675353686,5.684341886080802e-14
Gullspång,Other party,49.541325390915624,49.541325390915624,0.0
Gullspång,Social Democrats (S),947.9542069992559,947.9542069992558,1.1368683772161603e-13
Gullspång,Sweden Democrats (SD),822.1954579300077,822.1954579300077,0.0
Gullspång,The Liberals (L),62.87937453462367,62.87937453462367,0.0
Gällivare,Centre Party (C),117.38200558299296,117.38200558299296,0.0
Gällivare,Christian Democrats (KD),266.0658793214515,266.0658793214515,0.0
Gällivare,Did not vote,1295.1147949323604,1295.1147949323604,0.0
Gällivare,Green Party (MP),67.49465321022105,67.49465321022105,0.0
Gällivare,Left Party (V),497.8953403478635,497.8953403478635,0.0
Gällivare,Moderate Party (M),300.30229761649116,300.30229761649116,0.0
Gällivare,Other party,40.105518574189,40.105518574189,0.0
Gällivare,Social Democrats (S),1173.8200558299338,1173.8200558299338,0.0
Gällivare,Sweden Democrats (SD),747.3321022117245,747.3321022117245,0.0
Gällivare,The Liberals (L),49.887352372771936,49.887352372771936,0.0
Gävle,Centre Party (C),3262.128765785864,3262.128765785864,0.0
Gävle,Christian Democrats (KD),2788.0831198965293,2788.0831198965293,0.0
Gävle,Did not vote,15323.729833392506,15323.729833392505,1.8189894035458565e-12
Gävle,Green Party (MP),2584.774750215548,2584.774750215548,0.0
Gävle,Left Party (V),4174.462304103059,4174.462304103058,9.094947017729282e-13
Gävle,Moderate Party (M),12506.018860627892,12506.018860627892,0.0
Gävle,Other party,864.3159836689124,864.3159836689123,1.1368683772161603e-13
Gävle,Social Democrats (S),21808.143011107175,21808.143011107175,0.0
Gävle,Sweden Democrats (SD),14798.6016825582,14798.6016825582,0.0
Gävle,The Liberals (L),2465.241688644316,2465.2416886443157,4.547473508864641e-13
Göteborg,Centre Party (C),19720.843929970306,19720.843929970302,3.637978807091713e-12
Göteborg,Christian Democrats (KD),14894.90640357562,14894.90640357562,0.0
Göteborg,Did not vote,100234.1251286633,100234.1251286633,0.0
Göteborg,Green Party (MP),26647.43603309437,26647.436033094367,3.637978807091713e-12
Göteborg,Left Party (V),43631.86101323361,43631.86101323361,0.0
Göteborg,Moderate Party (M),62464.862020894696,62464.862020894696,0.0
Göteborg,Other party,8014.883028417582,8014.883028417582,0.0
Göteborg,Social Democrats (S),94324.95849523229,94324.95849523229,0.0
Göteborg,Sweden Democrats (SD),49939.89892533041,49939.8989253304,7.275957614183426e-12
Göteborg,The Liberals (L),19768.425021587813,19768.425021587813,0.0
Götene,Centre Party (C),538.9288937508547,538.9288937508547,0.0
Götene,Christian Democrats (KD),557.0950362368385,557.0950362368385,0.0
Götene,Did not vote,1679.358949815398,1679.358949815398,0.0
Götene,Green Party (MP),150.37529057842198,150.37529057842198,0.0
Götene,Left Party (V),259.37214549432525,259.37214549432525,0.0
Götene,Moderate Party (M),921.4271160946258,921.427116094626,1.1368683772161603e-13
Götene,Other party,91.83994256802897,91.83994256802899,1.4210854715202004e-14
Götene,Social Democrats (S),1465.4021605360317,1465.4021605360317,0.0
Götene,Sweden Democrats (SD),1506.7805961985503,1506.7805961985505,2.2737367544323206e-13
Götene,The Liberals (L),209.9198687269245,209.9198687269245,0.0
Habo,Centre Party (C),587.4663603544471,587.4663603544473,1.1368683772161603e-13
Habo,Christian Democrats (KD),948.6493819056996,948.6493819056997,1.1368683772161603e-13
Habo,Did not vote,1521.9730335849474,1521.9730335849474,0.0
Habo,Green Party (MP),265.44776282682426,265.44776282682426,0.0
Habo,Left Party (V),227.37123947051705,227.37123947051703,2.842170943040401e-14
Habo,Moderate Party (M),1693.8613390219894,1693.8613390219891,2.2737367544323206e-13
Habo,Other party,108.79006673230435,108.79006673230435,0.0
Habo,Social Democrats (S),2231.2842686795757,2231.284268679576,4.547473508864641e-13
Habo,Sweden Democrats (SD),2036.55004922875,2036.55004922875,0.0
Habo,The Liberals (L),323.1064981949451,323.1064981949452,5.684341886080802e-14
Hagfors,Centre Party (C),285.5981134206958,285.59811342069577,5.684341886080802e-14
Hagfors,Christian Democrats (KD),329.6083145051965,329.60831450519646,5.684341886080802e-14
Hagfors,Did not vote,1638.677699954813,1638.6776999548129,2.2737367544323206e-13
Hagfors,Green Party (MP),114.23924536827784,114.23924536827782,1.4210854715202004e-14
Hagfors,Left Party (V),362.38186850429236,362.3818685042923,5.684341886080802e-14
Hagfors,Moderate Party (M),621.7611387257115,621.7611387257115,0.0
Hagfors,Other party,76.78375508359649,76.78375508359649,0.0
Hagfors,Social Democrats (S),2877.5180411206516,2877.518041120651,4.547473508864641e-13
Hagfors,Sweden Democrats (SD),1840.937347492093,1840.9373474920928,2.2737367544323206e-13
Hagfors,The Liberals (L),141.3944758246721,141.39447582467207,2.842170943040401e-14
Hallsberg,Centre Party (C),601.9571332774514,601.9571332774515,1.1368683772161603e-13
Hallsberg,Christian Democrats (KD),461.8726739312653,461.8726739312654,1.1368683772161603e-13
Hallsberg,Did not vote,2231.200301760269,2231.2003017602697,4.547473508864641e-13
Hallsberg,Green Party (MP),283.2142330259839,283.21423302598396,5.684341886080802e-14
Hallsberg,Left Party (V),453.75183570829734,453.7518357082974,5.684341886080802e-14
Hallsberg,Moderate Party (M),1451.599832355407,1451.5998323554072,2.2737367544323206e-13
Hallsberg,Other party,124.85788767812191,124.85788767812193,1.4210854715202004e-14
Hallsberg,Social Democrats (S),3516.3229505448467,3516.3229505448467,0.0
Hallsberg,Sweden Democrats (SD),2701.1938139145013,2701.193813914502,4.547473508864641e-13
Hallsberg,The Liberals (L),284.2293378038557,284.22933780385574,5.684341886080802e-14
Hallstahammar,Centre Party (C),420.8682637648201,420.86826376482014,5.684341886080802e-14
Hallstahammar,Christian Democrats (KD),477.9351469871691,477.9351469871691,0.0
Hallstahammar,Did not vote,2736.1532402143903,2736.1532402143907,4.547473508864641e-13
Hallstahammar,Green Party (MP),246.61045963943397,246.61045963943397,0.0
Hallstahammar,Left Party (V),572.7069351957115,572.7069351957116,1.1368683772161603e-13
Hallstahammar,Moderate Party (M),1461.319831086568,1461.3198310865682,2.2737367544323206e-13
Hallstahammar,Other party,148.78151697255092,148.78151697255095,2.842170943040401e-14
Hallstahammar,Social Democrats (S),3455.603589410429,3455.603589410429,0.0
Hallstahammar,Sweden Democrats (SD),2750.419961019978,2750.4199610199785,4.547473508864641e-13
Hallstahammar,The Liberals (L),278.20105570894896,278.201055708949,5.684341886080802e-14
