municipality,gender,age_group,education_level,raked,cell_target,abs_error
Arboga,Men,51-60,"Tertiary education, shorter than 2 years",135.60000000000002,135.6,2.842170943040401e-14
Arboga,Men,51-60,Upper secondary school,529.0,529.0,0.0
Arboga,Men,61-70,Postgraduate education,4.8,4.8,0.0
Arboga,Men,61-70,"Primary school, 9/10 years",114.40000000000002,114.4,1.4210854715202004e-14
Arboga,Men,61-70,"Primary school, shorter than 9 years",19.7,19.7,0.0
Arboga,Men,61-70,"Tertiary education, 2 years or longer",70.80000000000001,70.8,1.4210854715202004e-14
Arboga,Men,61-70,"Tertiary education, shorter than 2 years",143.5,143.5,0.0
Arboga,Men,61-70,Upper secondary school,499.2,499.2,0.0
Arboga,Men,71-104,Postgraduate education,8.4,8.4,0.0
Arboga,Men,71-104,"Primary school, 9/10 years",130.6,130.6,0.0
Arboga,Men,71-104,"Primary school, shorter than 9 years",230.7,230.7,0.0
Arboga,Men,71-104,"Tertiary education, 2 years or longer",125.70000000000002,125.7,1.4210854715202004e-14
Arboga,Men,71-104,"Tertiary education, shorter than 2 years",177.20000000000002,177.2,2.842170943040401e-14
Arboga,Men,71-104,Upper secondary school,630.0000000000001,630.0,1.1368683772161603e-13
Arboga,Women,18-22,"Primary school, 9/10 years",256.6,256.6,0.0
Arboga,Women,18-22,"Primary school, shorter than 9 years",1.0,1.0,0.0
Arboga,Women,18-22,"Tertiary education, 2 years or longer",15.0,15.0,0.0
Arboga,Women,18-22,"Tertiary education, shorter than 2 years",47.1,47.1,0.0
Arboga,Women,18-22,Upper secondary school,271.6,271.6,0.0
Arboga,Women,23-30,Postgraduate education,0.4,0.4,0.0
Arboga,Women,23-30,"Primary school, 9/10 years",17.7,17.7,0.0
Arboga,Women,23-30,"Primary school, shorter than 9 years",6.3,6.3,0.0
Arboga,Women,23-30,"Tertiary education, 2 years or longer",78.70000000000002,78.7,1.4210854715202004e-14
Arboga,Women,23-30,"Tertiary education, shorter than 2 years",41.199999999999996,41.2,7.105427357601002e-15
Arboga,Women,23-30,Upper secondary school,118.1,118.1,0.0
Arboga,Women,31-40,Postgraduate education,1.1,1.1,0.0
Arboga,Women,31-40,"Primary school, 9/10 years",49.6,49.6,0.0
Arboga,Women,31-40,"Primary school, shorter than 9 years",20.2,20.2,0.0
Arboga,Women,31-40,"Tertiary education, 2 years or longer",253.8,253.8,0.0
Arboga,Women,31-40,"Tertiary education, shorter than 2 years",130.1,130.1,0.0
Arboga,Women,31-40,Upper secondary school,325.8,325.8,0.0
Arboga,Women,41-50,Postgraduate education,2.6,2.6,0.0
Arboga,Women,41-50,"Primary school, 9/10 years",32.8,32.8,0.0
Arboga,Women,41-50,"Primary school, shorter than 9 years",20.9,20.9,0.0
Arboga,Women,41-50,"Tertiary education, 2 years or longer",241.7,241.7,0.0
Arboga,Women,41-50,"Tertiary education, shorter than 2 years",102.3,102.3,0.0
Arboga,Women,41-50,Upper secondary school,268.1,268.1,0.0
Arboga,Women,51-60,Postgraduate education,4.6,4.6,0.0
Arboga,Women,51-60,"Primary school, 9/10 years",42.20000000000001,42.2,7.105427357601002e-15
Arboga,Women,51-60,"Primary school, shorter than 9 years",27.0,27.0,0.0
Arboga,Women,51-60,"Tertiary education, 2 years or longer",232.3,232.3,0.0
Arboga,Women,51-60,"Tertiary education, shorter than 2 years",124.7,124.7,0.0
Arboga,Women,51-60,Upper secondary school,417.9,417.9,0.0
Arboga,Women,61-70,Postgraduate education,1.9,1.9,0.0
Arboga,Women,61-70,"Primary school, 9/10 years",72.1,72.1,0.0
Arboga,Women,61-70,"Primary school, shorter than 9 years",25.0,25.0,0.0
Arboga,Women,61-70,"Tertiary education, 2 years or longer",137.4,137.4,0.0
Arboga,Women,61-70,"Tertiary education, shorter than 2 years",122.5,122.5,0.0
Arboga,Women,61-70,Upper secondary school,452.3,452.3,0.0
Arboga,Women,71-104,Postgraduate education,1.9,1.9,0.0
Arboga,Women,71-104,"Primary school, 9/10 years",198.6,198.6,0.0
Arboga,Women,71-104,"Primary school, shorter than 9 years",313.90000000000003,313.9,5.684341886080802e-14
Arboga,Women,71-104,"Tertiary education, 2 years or longer",174.39999999999998,174.4,2.842170943040401e-14
Arboga,Women,71-104,"Tertiary education, shorter than 2 years",162.5,162.5,0.0
Arboga,Women,71-104,Upper secondary school,668.8,668.8,0.0
Arjeplog,Men,18-22,"Primary school, 9/10 years",35.2,35.2,0.0
Arjeplog,Men,18-22,"Tertiary education, shorter than 2 years",1.1,1.1,0.0
Arjeplog,Men,18-22,Upper secondary school,48.0,48.0,0.0
Arjeplog,Men,23-30,"Primary school, 9/10 years",7.7,7.7,0.0
Arjeplog,Men,23-30,"Primary school, shorter than 9 years",1.1,1.1,0.0
Arjeplog,Men,23-30,"Tertiary education, 2 years or longer",6.2,6.2,0.0
Arjeplog,Men,23-30,"Tertiary education, shorter than 2 years",6.2,6.2,0.0
Arjeplog,Men,23-30,Upper secondary school,32.6,32.6,0.0
Arjeplog,Men,31-40,"Primary school, 9/10 years",20.3,20.3,0.0
Arjeplog,Men,31-40,"Primary school, shorter than 9 years",2.6,2.6,0.0
Arjeplog,Men,31-40,"Tertiary education, 2 years or longer",17.6,17.6,0.0
Arjeplog,Men,31-40,"Tertiary education, shorter than 2 years",20.000000000000004,20.0,3.552713678800501e-15
Arjeplog,Men,31-40,Upper secondary school,97.2,97.2,0.0
Arjeplog,Men,41-50,"Primary school, 9/10 years",15.199999999999998,15.2,1.7763568394002505e-15
Arjeplog,Men,41-50,"Primary school, shorter than 9 years",0.9,0.9,0.0
Arjeplog,Men,41-50,"Tertiary education, 2 years or longer",13.9,13.9,0.0
Arjeplog,Men,41-50,"Tertiary education, shorter than 2 years",15.8,15.8,0.0
Arjeplog,Men,41-50,Upper secondary school,85.6,85.6,0.0
Arjeplog,Men,51-60,"Primary school, 9/10 years",19.6,19.6,0.0
Arjeplog,Men,51-60,"Primary school, shorter than 9 years",0.4,0.4,0.0
Arjeplog,Men,51-60,"Tertiary education, 2 years or longer",16.3,16.3,0.0
Arjeplog,Men,51-60,"Tertiary education, shorter than 2 years",15.0,15.0,0.0
Arjeplog,Men,51-60,Upper secondary school,110.50000000000001,110.5,1.4210854715202004e-14
Arjeplog,Men,61-70,Postgraduate education,0.5,0.5,0.0
Arjeplog,Men,61-70,"Primary school, 9/10 years",27.8,27.8,0.0
Arjeplog,Men,61-70,"Primary school, shorter than 9 years",2.0,2.0,0.0
Arjeplog,Men,61-70,"Tertiary education, 2 years or longer",11.9,11.9,0.0
Arjeplog,Men,61-70,"Tertiary education, shorter than 2 years",19.3,19.3,0.0
Arjeplog,Men,61-70,Upper secondary school,135.5,135.5,0.0
Arjeplog,Men,71-104,Postgraduate education,0.4,0.4,0.0
Arjeplog,Men,71-104,"Primary school, 9/10 years",27.2,27.2,0.0
Arjeplog,Men,71-104,"Primary school, shorter than 9 years",71.0,71.0,0.0
Arjeplog,Men,71-104,"Tertiary education, 2 years or longer",8.2,8.2,0.0
Arjeplog,Men,71-104,"Tertiary education, shorter than 2 years",26.700000000000003,26.7,3.552713678800501e-15
Arjeplog,Men,71-104,Upper secondary school,144.4,144.4,0.0
Arjeplog,Women,18-22,"Primary school, 9/10 years",44.3,44.3,0.0
Arjeplog,Women,18-22,"Primary school, shorter than 9 years",2.0,2.0,0.0
Arjeplog,Women,18-22,"Tertiary education, 2 years or longer",2.0,2.0,0.0
Arjeplog,Women,18-22,"Tertiary education, shorter than 2 years",3.1,3.1,0.0
Arjeplog,Women,18-22,Upper secondary school,34.1,34.1,0.0
Arjeplog,Women,23-30,"Primary school, 9/10 years",4.900000000000001,4.9,8.881784197001252e-16
Arjeplog,Women,23-30,"Primary school, shorter than 9 years",0.4,0.4,0.0
Arjeplog,Women,23-30,"Tertiary education, 2 years or longer",9.8,9.8,0.0
Arjeplog,Women,23-30,"Tertiary education, shorter than 2 years",7.5,7.5,0.0
Arjeplog,Women,23-30,Upper secondary school,21.3,21.3,0.0
Arjeplog,Women,31-40,Postgraduate education,0.5,0.5,0.0
Arjeplog,Women,31-40,"Primary school, 9/10 years",9.1,9.1,0.0
Arjeplog,Women,31-40,"Primary school, shorter than 9 years",2.1,2.1,0.0
Arjeplog,Women,31-40,"Tertiary education, 2 years or longer",37.1,37.1,0.0
Arjeplog,Women,31-40,"Tertiary education, shorter than 2 years",20.4,20.4,0.0
Arjeplog,Women,31-40,Upper secondary school,53.00000000000001,53.0,7.105427357601002e-15
Arjeplog,Women,41-50,Postgraduate education,0.8,0.8,0.0
Arjeplog,Women,41-50,"Primary school, 9/10 years",6.4,6.4,0.0
Arjeplog,Women,41-50,"Primary school, shorter than 9 years",1.6,1.6,0.0
Arjeplog,Women,41-50,"Tertiary education, 2 years or longer",36.50000000000001,36.5,7.105427357601002e-15
Arjeplog,Women,41-50,"Tertiary education, shorter than 2 years",19.6,19.6,0.0
Arjeplog,Women,41-50,Upper secondary school,46.8,46.8,0.0
Arjeplog,Women,51-60,Postgraduate education,0.5,0.5,0.0
Arjeplog,Women,51-60,"Primary school, 9/10 years",11.8,11.8,0.0
Arjeplog,Women,51-60,"Primary school, shorter than 9 years",2.5,2.5,0.0
Arjeplog,Women,51-60,"Tertiary education, 2 years or longer",37.9,37.9,0.0
Arjeplog,Women,51-60,"Tertiary education, shorter than 2 years",23.9,23.9,0.0
Arjeplog,Women,51-60,Upper secondary school,86.4,86.4,0.0
Arjeplog,Women,61-70,Postgraduate education,0.5,0.5,0.0
Arjeplog,Women,61-70,"Primary school, 9/10 years",17.0,17.0,0.0
Arjeplog,Women,61-70,"Primary school, shorter than 9 years",2.7,2.7,0.0
Arjeplog,Women,61-70,"Tertiary education, 2 years or longer",31.000000000000007,31.0,7.105427357601002e-15
Arjeplog,Women,61-70,"Tertiary education, shorter than 2 years",24.3,24.3,0.0
Arjeplog,Women,61-70,Upper secondary school,102.0,102.0,0.0
Arjeplog,Women,71-104,Postgraduate education,0.4,0.4,0.0
Arjeplog,Women,71-104,"Primary school, 9/10 years",21.700000000000003,21.7,3.552713678800501e-15
Arjeplog,Women,71-104,"Primary school, shorter than 9 years",44.7,44.7,0.0
Arjeplog,Women,71-104,"Tertiary education, 2 years or longer",38.7,38.7,0.0
Arjeplog,Women,71-104,"Tertiary education, shorter than 2 years",34.8,34.8,0.0
Arjeplog,Women,71-104,Upper secondary school,140.9,140.9,0.0
Arvidsjaur,Men,18-22,"Primary school, 9/10 years",125.9,125.9,0.0
Arvidsjaur,Men,18-22,"Primary school, shorter than 9 years",2.1,2.1,0.0
Arvidsjaur,Men,18-22,"Tertiary education, 2 years or longer",0.9999999999999999,1.0,1.1102230246251565e-16
Arvidsjaur,Men,18-22,"Tertiary education, shorter than 2 years",7.099999999999999,7.1,8.881784197001252e-16
Arvidsjaur,Men,18-22,Upper secondary school,172.6,172.6,0.0
Arvidsjaur,Men,23-30,"Primary school, 9/10 years",16.4,16.4,0.0
Arvidsjaur,Men,23-30,"Primary school, shorter than 9 years",2.4999999999999996,2.5,4.440892098500626e-16
Arvidsjaur,Men,23-30,"Tertiary education, 2 years or longer",14.800000000000002,14.8,1.7763568394002505e-15
Arvidsjaur,Men,23-30,"Tertiary education, shorter than 2 years",9.5,9.5,0.0
Arvidsjaur,Men,23-30,Upper secondary school,102.3,102.3,0.0
Arvidsjaur,Men,31-40,Postgraduate education,0.49999999999999994,0.5,5.551115123125783e-17
Arvidsjaur,Men,31-40,"Primary school, 9/10 years",36.5,36.5,0.0
Arvidsjaur,Men,31-40,"Primary school, shorter than 9 years",9.0,9.0,0.0
Arvidsjaur,Men,31-40,"Tertiary education, 2 years or longer",37.3,37.3,0.0
Arvidsjaur,Men,31-40,"Tertiary education, shorter than 2 years",32.0,32.0,0.0
Arvidsjaur,Men,31-40,Upper secondary school,247.7,247.7,0.0
Arvidsjaur,Men,41-50,Postgraduate education,0.9,0.9,0.0
Arvidsjaur,Men,41-50,"Primary school, 9/10 years",29.2,29.2,0.0
Arvidsjaur,Men,41-50,"Primary school, shorter than 9 years",6.699999999999999,6.7,8.881784197001252e-16
Arvidsjaur,Men,41-50,"Tertiary education, 2 years or longer",32.79999999999999,32.8,7.105427357601002e-15
Arvidsjaur,Men,41-50,"Tertiary education, shorter than 2 years",34.2,34.2,0.0
Arvidsjaur,Men,41-50,Upper secondary school,206.2,206.2,0.0
Arvidsjaur,Men,51-60,Postgraduate education,0.49999999999999994,0.5,5.551115123125783e-17
Arvidsjaur,Men,51-60,"Primary school, 9/10 years",28.9,28.9,0.0
Arvidsjaur,Men,51-60,"Primary school, shorter than 9 years",2.9,2.9,0.0
Arvidsjaur,Men,51-60,"Tertiary education, 2 years or longer",38.9,38.9,0.0
Arvidsjaur,Men,51-60,"Tertiary education, shorter than 2 years",37.0,37.0,0.0
Arvidsjaur,Men,51-60,Upper secondary school,241.6,241.6,0.0
Arvidsjaur,Men,61-70,Postgraduate education,2.4,2.4,0.0
Arvidsjaur,Men,61-70,"Primary school, 9/10 years",47.4,47.4,0.0
Arvidsjaur,Men,61-70,"Primary school, shorter than 9 years",3.8,3.8,0.0
Arvidsjaur,Men,61-70,"Tertiary education, 2 years or longer",38.0,38.0,0.0
Arvidsjaur,Men,61-70,"Tertiary education, shorter than 2 years",42.3,42.3,0.0
Arvidsjaur,Men,61-70,Upper secondary school,258.0,258.0,0.0
Arvidsjaur,Men,71-104,Postgraduate education,2.3,2.3,0.0
Arvidsjaur,Men,71-104,"Primary school, 9/10 years",56.8,56.8,0.0
Arvidsjaur,Men,71-104,"Primary school, shorter than 9 years",115.5,115.5,0.0
Arvidsjaur,Men,71-104,"Tertiary education, 2 years or longer",47.0,47.0,0.0
Arvidsjaur,Men,71-104,"Tertiary education, shorter than 2 years",70.7,70.7,0.0
Arvidsjaur,Men,71-104,Upper secondary school,288.7,288.7,0.0
Arvidsjaur,Women,18-22,"Primary school, 9/10 years",94.8,94.8,0.0
Arvidsjaur,Women,18-22,"Tertiary education, 2 years or longer",5.1,5.1,0.0
Arvidsjaur,Women,18-22,"Tertiary education, shorter than 2 years",14.4,14.4,0.0
Arvidsjaur,Women,18-22,Upper secondary school,111.2,111.2,0.0
Arvidsjaur,Women,23-30,"Primary school, 9/10 years",7.300000000000001,7.3,8.881784197001252e-16
Arvidsjaur,Women,23-30,"Primary school, shorter than 9 years",1.5,1.5,0.0
Arvidsjaur,Women,23-30,"Tertiary education, 2 years or longer",23.6,23.6,0.0
Arvidsjaur,Women,23-30,"Tertiary education, shorter than 2 years",9.1,9.1,0.0
Arvidsjaur,Women,23-30,Upper secondary school,58.8,58.8,0.0
Arvidsjaur,Women,31-40,Postgraduate education,0.9999999999999999,1.0,1.1102230246251565e-16
Arvidsjaur,Women,31-40,"Primary school, 9/10 years",18.4,18.4,0.0
Arvidsjaur,Women,31-40,"Primary school, shorter than 9 years",3.8,3.8,0.0
Arvidsjaur,Women,31-40,"Tertiary education, 2 years or longer",91.1,91.1,0.0
Arvidsjaur,Women,31-40,"Tertiary education, shorter than 2 years",34.6,34.6,0.0
Arvidsjaur,Women,31-40,Upper secondary school,163.7,163.7,0.0
Arvidsjaur,Women,41-50,Postgraduate education,1.8,1.8,0.0
Arvidsjaur,Women,41-50,"Primary school, 9/10 years",15.6,15.6,0.0
Arvidsjaur,Women,41-50,"Primary school, shorter than 9 years",4.1,4.1,0.0
Arvidsjaur,Women,41-50,"Tertiary education, 2 years or longer",96.9,96.9,0.0
Arvidsjaur,Women,41-50,"Tertiary education, shorter than 2 years",33.4,33.4,0.0
Arvidsjaur,Women,41-50,Upper secondary school,141.2,141.2,0.0
Arvidsjaur,Women,51-60,Postgraduate education,1.8999999999999997,1.9,2.220446049250313e-16
Arvidsjaur,Women,51-60,"Primary school, 9/10 years",16.3,16.3,0.0
Arvidsjaur,Women,51-60,"Primary school, shorter than 9 years",8.1,8.1,0.0
Arvidsjaur,Women,51-60,"Tertiary education, 2 years or longer",78.3,78.3,0.0
Arvidsjaur,Women,51-60,"Tertiary education, shorter than 2 years",45.7,45.7,0.0
Arvidsjaur,Women,51-60,Upper secondary school,190.2,190.2,0.0
Arvidsjaur,Women,61-70,Postgraduate education,0.9,0.9,0.0
Arvidsjaur,Women,61-70,"Primary school, 9/10 years",27.5,27.5,0.0
Arvidsjaur,Women,61-70,"Primary school, shorter than 9 years",6.0,6.0,0.0
Arvidsjaur,Women,61-70,"Tertiary education, 2 years or longer",57.6,57.6,0.0
Arvidsjaur,Women,61-70,"Tertiary education, shorter than 2 years",48.7,48.7,0.0
Arvidsjaur,Women,61-70,Upper secondary school,238.4,238.4,0.0
Arvidsjaur,Women,71-104,"Primary school, 9/10 years",49.4,49.4,0.0
Arvidsjaur,Women,71-104,"Primary school, shorter than 9 years",106.00000000000001,106.0,1.4210854715202004e-14
Arvidsjaur,Women,71-104,"Tertiary education, 2 years or longer",63.2,63.2,0.0
Arvidsjaur,Women,71-104,"Tertiary education, shorter than 2 years",53.3,53.3,0.0
Arvidsjaur,Women,71-104,Upper secondary school,346.8,346.8,0.0
Arvika,Men,18-22,"Primary school, 9/10 years",540.5,540.5,0.0
Arvika,Men,18-22,"Primary school, shorter than 9 years",7.400000000000001,7.4,8.881784197001252e-16
Arvika,Men,18-22,"Tertiary education, 2 years or longer",8.5,8.5,0.0
Arvika,Men,18-22,"Tertiary education, shorter than 2 years",87.50000000000001,87.5,1.4210854715202004e-14
Arvika,Men,18-22,Upper secondary school,565.8,565.8,0.0
Arvika,Men,23-30,Postgraduate education,0.4,0.4,0.0
Arvika,Men,23-30,"Primary school, 9/10 years",58.10000000000001,58.1,7.105427357601002e-15
Arvika,Men,23-30,"Primary school, shorter than 9 years",6.800000000000001,6.8,8.881784197001252e-16
Arvika,Men,23-30,"Tertiary education, 2 years or longer",60.6,60.6,0.0
Arvika,Men,23-30,"Tertiary education, shorter than 2 years",88.40000000000002,88.4,1.4210854715202004e-14
Arvika,Men,23-30,Upper secondary school,380.1,380.1,0.0
Arvika,Men,31-40,Postgraduate education,1.5,1.5,0.0
Arvika,Men,31-40,"Primary school, 9/10 years",125.60000000000001,125.6,1.4210854715202004e-14
Arvika,Men,31-40,"Primary school, shorter than 9 years",22.3,22.3,0.0
Arvika,Men,31-40,"Tertiary education, 2 years or longer",184.8,184.8,0.0
Arvika,Men,31-40,"Tertiary education, shorter than 2 years",212.4,212.4,0.0
Arvika,Men,31-40,Upper secondary school,851.7000000000002,851.7,1.1368683772161603e-13
Arvika,Men,41-50,Postgraduate education,5.8,5.8,0.0
Arvika,Men,41-50,"Primary school, 9/10 years",105.3,105.3,0.0
Arvika,Men,41-50,"Primary school, shorter than 9 years",24.5,24.5,0.0
Arvika,Men,41-50,"Tertiary education, 2 years or longer",202.9,202.9,0.0
Arvika,Men,41-50,"Tertiary education, shorter than 2 years",182.8,182.8,0.0
Arvika,Men,41-50,Upper secondary school,780.9,780.9,0.0
Arvika,Men,51-60,Postgraduate education,9.300000000000002,9.3,1.7763568394002505e-15
Arvika,Men,51-60,"Primary school, 9/10 years",136.4,136.4,0.0
Arvika,Men,51-60,"Primary school, shorter than 9 years",25.8,25.8,0.0
Arvika,Men,51-60,"Tertiary education, 2 years or longer",181.8,181.8,0.0
Arvika,Men,51-60,"Tertiary education, shorter than 2 years",195.3,195.3,0.0
Arvika,Men,51-60,Upper secondary school,977.0,977.0,0.0
Arvika,Men,61-70,Postgraduate education,5.4,5.4,0.0
Arvika,Men,61-70,"Primary school, 9/10 years",196.0,196.0,0.0
Arvika,Men,61-70,"Primary school, shorter than 9 years",33.5,33.5,0.0
Arvika,Men,61-70,"Tertiary education, 2 years or longer",143.9,143.9,0.0
Arvika,Men,61-70,"Tertiary education, shorter than 2 years",188.6,188.6,0.0
Arvika,Men,61-70,Upper secondary school,869.2000000000002,869.2,1.1368683772161603e-13
Arvika,Men,71-104,Postgraduate education,8.4,8.4,0.0
Arvika,Men,71-104,"Primary school, 9/10 years",269.8,269.8,0.0
Arvika,Men,71-104,"Primary school, shorter than 9 years",448.5,448.5,0.0
Arvika,Men,71-104,"Tertiary education, 2 years or longer",272.0,272.0,0.0
Arvika,Men,71-104,"Tertiary education, shorter than 2 years",231.80000000000004,231.8,2.842170943040401e-14
Arvika,Men,71-104,Upper secondary school,1046.4,1046.4,0.0
Arvika,Women,18-22,"Primary school, 9/10 years",481.6,481.6,0.0
Arvika,Women,18-22,"Primary school, shorter than 9 years",4.2,4.2,0.0
Arvika,Women,18-22,"Tertiary education, 2 years or longer",35.4,35.4,0.0
Arvika,Women,18-22,"Tertiary education, shorter than 2 years",87.3,87.3,0.0
Arvika,Women,18-22,Upper secondary school,487.8,487.8,0.0
Arvika,Women,23-30,"Primary school, 9/10 years",31.5,31.5,0.0
Arvika,Women,23-30,"Primary school, shorter than 9 years",11.700000000000001,11.7,1.7763568394002505e-15
Arvika,Women,23-30,"Tertiary education, 2 years or longer",141.5,141.5,0.0
Arvika,Women,23-30,"Tertiary education, shorter than 2 years",73.6,73.6,0.0
Arvika,Women,23-30,Upper secondary school,225.50000000000003,225.5,2.842170943040401e-14
Arvika,Women,31-40,Postgraduate education,0.9,0.9,0.0
Arvika,Women,31-40,"Primary school, 9/10 years",85.4,85.4,0.0
Arvika,Women,31-40,"Primary school, shorter than 9 years",27.900000000000002,27.9,3.552713678800501e-15
Arvika,Women,31-40,"Tertiary education, 2 years or longer",446.0,446.0,0.0
Arvika,Women,31-40,"Tertiary education, shorter than 2 years",194.70000000000002,194.7,2.842170943040401e-14
Arvika,Women,31-40,Upper secondary school,546.6,546.6,0.0
Arvika,Women,41-50,Postgraduate education,3.1000000000000005,3.1,4.440892098500626e-16
Arvika,Women,41-50,"Primary school, 9/10 years",87.6,87.6,0.0
