municipality,gender,age_group,education_level,raked,cell_target,abs_error
Aabenraa,Women,80-84,H60 Bachelors programs,0.7797878976918278,0.7797878976918278,0.0
Aabenraa,Women,80-84,H70 Masters programs,11.696818465377415,11.696818465377415,0.0
Aabenraa,Women,80-84,H90 Not stated,17.93512164691204,17.93512164691204,0.0
Aabenraa,Women,85-89,H1020 Primary school 7th-9th grade,349.3624454148472,349.3624454148472,0.0
Aabenraa,Women,85-89,H1030 Primary school 10th grade,17.341235184029944,17.341235184029944,0.0
Aabenraa,Women,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",2.1147847785402374,2.1147847785402374,0.0
Aabenraa,Women,85-89,"H2020 Upper secondary education, General (hhx, htx)",0.4229569557080474,0.4229569557080474,0.0
Aabenraa,Women,85-89,H30 Vocational Education and Training (VET),211.9014348097318,211.90143480973177,2.842170943040401e-14
Aabenraa,Women,85-89,H40 Short cycle higher education,7.613225202744854,7.613225202744854,0.0
Aabenraa,Women,85-89,H50 Vocational bachelors educations,72.74859638178415,72.74859638178415,0.0
Aabenraa,Women,85-89,H60 Bachelors programs,0.4229569557080474,0.4229569557080474,0.0
Aabenraa,Women,85-89,H70 Masters programs,6.344354335620711,6.344354335620711,0.0
Aabenraa,Women,85-89,H90 Not stated,9.728009981285092,9.72800998128509,1.7763568394002505e-15
Aabenraa,Women,90-94,H1020 Primary school 7th-9th grade,156.13100436681222,156.13100436681222,0.0
Aabenraa,Women,90-94,H1030 Primary school 10th grade,7.749844042420461,7.749844042420461,0.0
Aabenraa,Women,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",0.9451029320024954,0.9451029320024954,0.0
Aabenraa,Women,90-94,"H2020 Upper secondary education, General (hhx, htx)",0.189020586400499,0.189020586400499,0.0
Aabenraa,Women,90-94,H30 Vocational Education and Training (VET),94.69931378665004,94.69931378665004,0.0
Aabenraa,Women,90-94,H40 Short cycle higher education,3.402370555208983,3.402370555208983,0.0
Aabenraa,Women,90-94,H50 Vocational bachelors educations,32.51154086088584,32.51154086088584,0.0
Aabenraa,Women,90-94,H60 Bachelors programs,0.189020586400499,0.189020586400499,0.0
Aabenraa,Women,90-94,H70 Masters programs,2.835308796007486,2.835308796007486,0.0
Aabenraa,Women,90-94,H90 Not stated,4.347473487211478,4.347473487211478,0.0
Aalborg,Men,20-24,H1010 Primary school through to 6th grade,3.041688433810469,3.041688433810469,0.0
Aalborg,Men,20-24,H1020 Primary school 7th-9th grade,741.1580817051511,741.158081705151,1.1368683772161603e-13
Aalborg,Men,20-24,H1030 Primary school 10th grade,924.6732838783827,924.6732838783826,1.1368683772161603e-13
Aalborg,Men,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",2646.268937415108,2646.268937415108,0.0
Aalborg,Men,20-24,"H2020 Upper secondary education, General (hhx, htx)",2716.2277713927488,2716.2277713927488,0.0
Aalborg,Men,20-24,H30 Vocational Education and Training (VET),1404.246160275833,1404.2461602758333,2.2737367544323206e-13
Aalborg,Men,20-24,H40 Short cycle higher education,230.1544248249922,230.15442482499216,2.842170943040401e-14
Aalborg,Men,20-24,H50 Vocational bachelors educations,80.09779542367569,80.09779542367569,0.0
Aalborg,Men,20-24,H60 Bachelors programs,876.0062689374151,876.006268937415,1.1368683772161603e-13
Aalborg,Men,20-24,H70 Masters programs,70.97273012224427,70.97273012224427,0.0
Aalborg,Men,20-24,H90 Not stated,11.152857590638389,11.152857590638389,0.0
Aalborg,Men,25-29,H1010 Primary school through to 6th grade,2.104901286710539,2.104901286710539,0.0
Aalborg,Men,25-29,H1020 Primary school 7th-9th grade,449.3964247127002,449.39642471270014,5.684341886080802e-14
Aalborg,Men,25-29,H1030 Primary school 10th grade,707.2468323347412,707.2468323347412,0.0
Aalborg,Men,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",1303.986347117179,1303.986347117179,0.0
Aalborg,Men,25-29,"H2020 Upper secondary education, General (hhx, htx)",776.7085747961889,776.7085747961889,0.0
Aalborg,Men,25-29,H30 Vocational Education and Training (VET),2291.1850505844222,2291.185050584422,4.547473508864641e-13
Aalborg,Men,25-29,H40 Short cycle higher education,612.526274432767,612.526274432767,0.0
Aalborg,Men,25-29,H50 Vocational bachelors educations,1285.042235536784,1285.042235536784,0.0
Aalborg,Men,25-29,H60 Bachelors programs,1336.6123170611925,1336.6123170611925,0.0
Aalborg,Men,25-29,H70 Masters programs,1940.7189863471172,1940.7189863471172,0.0
Aalborg,Men,25-29,H90 Not stated,9.472055790197427,9.472055790197428,1.7763568394002505e-15
Aalborg,Men,30-34,H1010 Primary school through to 6th grade,2.2161646449502523,2.2161646449502523,0.0
Aalborg,Men,30-34,H1020 Primary school 7th-9th grade,476.47539866430424,476.47539866430424,0.0
Aalborg,Men,30-34,H1030 Primary school 10th grade,457.637999182227,457.6379991822271,5.684341886080802e-14
Aalborg,Men,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",424.39552950797327,424.39552950797327,0.0
Aalborg,Men,30-34,"H2020 Upper secondary education, General (hhx, htx)",177.29317159602016,177.2931715960202,2.842170943040401e-14
Aalborg,Men,30-34,H30 Vocational Education and Training (VET),2249.407114624506,2249.407114624506,0.0
Aalborg,Men,30-34,H40 Short cycle higher education,560.6896551724138,560.6896551724138,0.0
Aalborg,Men,30-34,H50 Vocational bachelors educations,1368.4816682567807,1368.4816682567807,0.0
Aalborg,Men,30-34,H60 Bachelors programs,387.8288128662942,387.8288128662942,0.0
Aalborg,Men,30-34,H70 Masters programs,1985.683521875426,1985.683521875426,0.0
Aalborg,Men,30-34,H90 Not stated,39.89096360910454,39.89096360910454,0.0
Aalborg,Men,35-39,H1020 Primary school 7th-9th grade,429.1276750090678,429.12767500906784,5.684341886080802e-14
Aalborg,Men,35-39,H1030 Primary school 10th grade,374.5114254624592,374.5114254624592,0.0
Aalborg,Men,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",207.3188248095756,207.3188248095756,0.0
Aalborg,Men,35-39,"H2020 Upper secondary education, General (hhx, htx)",96.97170837867247,96.97170837867247,0.0
Aalborg,Men,35-39,H30 Vocational Education and Training (VET),2023.0304678998912,2023.0304678998912,0.0
Aalborg,Men,35-39,H40 Short cycle higher education,467.02466449038815,467.0246644903881,5.684341886080802e-14
Aalborg,Men,35-39,H50 Vocational bachelors educations,1043.2818280739934,1043.2818280739934,0.0
Aalborg,Men,35-39,H60 Bachelors programs,171.6510700036271,171.65107000362713,2.842170943040401e-14
Aalborg,Men,35-39,H70 Masters programs,1268.4345302865433,1268.4345302865431,2.2737367544323206e-13
Aalborg,Men,35-39,H90 Not stated,64.64780558578165,64.64780558578165,0.0
Aalborg,Men,40-44,H1020 Primary school 7th-9th grade,340.73251607717043,340.73251607717043,0.0
Aalborg,Men,40-44,H1030 Primary school 10th grade,373.8444533762058,373.8444533762058,0.0
Aalborg,Men,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",127.10711414790997,127.10711414790995,1.4210854715202004e-14
Aalborg,Men,40-44,"H2020 Upper secondary education, General (hhx, htx)",111.08520900321544,111.08520900321544,0.0
Aalborg,Men,40-44,H30 Vocational Education and Training (VET),1848.927853697749,1848.927853697749,0.0
Aalborg,Men,40-44,H40 Short cycle higher education,446.4770900321543,446.4770900321543,0.0
Aalborg,Men,40-44,H50 Vocational bachelors educations,864.1147508038586,864.1147508038586,0.0
Aalborg,Men,40-44,H60 Bachelors programs,138.85651125401927,138.8565112540193,2.842170943040401e-14
Aalborg,Men,40-44,H70 Masters programs,1037.1513263665597,1037.1513263665595,2.2737367544323206e-13
Aalborg,Men,40-44,H90 Not stated,26.703175241157556,26.703175241157556,0.0
Aalborg,Men,45-49,H1020 Primary school 7th-9th grade,287.2919322527773,287.2919322527773,0.0
Aalborg,Men,45-49,H1030 Primary school 10th grade,396.0524494627573,396.0524494627573,0.0
Aalborg,Men,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",156.984520123839,156.984520123839,0.0
Aalborg,Men,45-49,"H2020 Upper secondary education, General (hhx, htx)",99.52613367328357,99.52613367328355,1.4210854715202004e-14
Aalborg,Men,45-49,H30 Vocational Education and Training (VET),2221.382261883082,2221.382261883082,0.0
Aalborg,Men,45-49,H40 Short cycle higher education,518.1515206701877,518.1515206701876,1.1368683772161603e-13
Aalborg,Men,45-49,H50 Vocational bachelors educations,823.9122199963575,823.9122199963576,1.1368683772161603e-13
Aalborg,Men,45-49,H60 Bachelors programs,127.22928428337279,127.22928428337278,1.4210854715202004e-14
Aalborg,Men,45-49,H70 Masters programs,976.7925696594428,976.7925696594428,0.0
Aalborg,Men,45-49,H90 Not stated,26.677107994900748,26.677107994900744,3.552713678800501e-15
Aalborg,Men,50-54,H1020 Primary school 7th-9th grade,464.5429372590257,464.5429372590256,5.684341886080802e-14
Aalborg,Men,50-54,H1030 Primary school 10th grade,543.906764808973,543.906764808973,0.0
Aalborg,Men,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",129.09849281458116,129.09849281458116,0.0
Aalborg,Men,50-54,"H2020 Upper secondary education, General (hhx, htx)",92.06203995793902,92.062039957939,1.4210854715202004e-14
Aalborg,Men,50-54,H30 Vocational Education and Training (VET),2425.358569926393,2425.358569926393,0.0
Aalborg,Men,50-54,H40 Short cycle higher education,606.3396424815983,606.3396424815983,0.0
Aalborg,Men,50-54,H50 Vocational bachelors educations,774.590956887487,774.5909568874869,1.1368683772161603e-13
Aalborg,Men,50-54,H60 Bachelors programs,118.51664914125482,118.51664914125482,0.0
Aalborg,Men,50-54,H70 Masters programs,838.0820189274448,838.0820189274448,0.0
Aalborg,Men,50-54,H90 Not stated,45.50192779530319,45.50192779530319,0.0
Aalborg,Men,55-59,H1020 Primary school 7th-9th grade,574.5999667608444,574.5999667608443,1.1368683772161603e-13
Aalborg,Men,55-59,H1030 Primary school 10th grade,569.4512215389728,569.4512215389728,0.0
Aalborg,Men,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",145.1946152567725,145.1946152567725,0.0
Aalborg,Men,55-59,"H2020 Upper secondary education, General (hhx, htx)",89.58816686056176,89.58816686056174,1.4210854715202004e-14
Aalborg,Men,55-59,H30 Vocational Education and Training (VET),2817.39338540801,2817.3933854080105,4.547473508864641e-13
Aalborg,Men,55-59,H40 Short cycle higher education,506.63652983214234,506.6365298321423,5.684341886080802e-14
Aalborg,Men,55-59,H50 Vocational bachelors educations,659.0393883995347,659.0393883995347,0.0
Aalborg,Men,55-59,H60 Bachelors programs,93.70716303805884,93.70716303805882,1.4210854715202004e-14
Aalborg,Men,55-59,H70 Masters programs,683.7533654645171,683.7533654645172,1.1368683772161603e-13
Aalborg,Men,55-59,H90 Not stated,56.63619744058501,56.63619744058501,0.0
Aalborg,Men,60-64,H1020 Primary school 7th-9th grade,646.2073106127496,646.2073106127494,1.1368683772161603e-13
Aalborg,Men,60-64,H1030 Primary school 10th grade,560.9210665724881,560.9210665724881,0.0
Aalborg,Men,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",135.5832597563129,135.5832597563129,0.0
Aalborg,Men,60-64,"H2020 Upper secondary education, General (hhx, htx)",85.28624404026135,85.28624404026134,1.4210854715202004e-14
Aalborg,Men,60-64,H30 Vocational Education and Training (VET),2976.2712343280946,2976.2712343280946,0.0
Aalborg,Men,60-64,H40 Short cycle higher education,390.3485784919653,390.3485784919653,0.0
Aalborg,Men,60-64,H50 Vocational bachelors educations,656.0480310789334,656.0480310789334,0.0
Aalborg,Men,60-64,H60 Bachelors programs,64.51138972276179,64.51138972276179,0.0
Aalborg,Men,60-64,H70 Masters programs,574.0420271940667,574.0420271940667,0.0
Aalborg,Men,60-64,H90 Not stated,102.78085820236625,102.78085820236625,0.0
Aalborg,Men,65-69,H1020 Primary school 7th-9th grade,622.7162329615861,622.7162329615861,0.0
Aalborg,Men,65-69,H1030 Primary school 10th grade,501.15861214374223,501.15861214374223,0.0
Aalborg,Men,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",120.49132589838909,120.49132589838908,1.4210854715202004e-14
Aalborg,Men,65-69,"H2020 Upper secondary education, General (hhx, htx)",45.85068153655514,45.85068153655514,0.0
Aalborg,Men,65-69,H30 Vocational Education and Training (VET),2328.7881040892194,2328.7881040892194,0.0
Aalborg,Men,65-69,H40 Short cycle higher education,295.3636926889715,295.3636926889715,0.0
Aalborg,Men,65-69,H50 Vocational bachelors educations,591.7936802973978,591.7936802973978,0.0
Aalborg,Men,65-69,H60 Bachelors programs,49.04956629491946,49.04956629491945,7.105427357601002e-15
Aalborg,Men,65-69,H70 Masters programs,476.63382899628255,476.63382899628255,0.0
Aalborg,Men,65-69,H90 Not stated,131.1542750929368,131.1542750929368,0.0
Aalborg,Men,70-74,H1020 Primary school 7th-9th grade,784.868501529052,784.868501529052,0.0
Aalborg,Men,70-74,H1030 Primary school 10th grade,210.2996941896024,210.29969418960243,2.842170943040401e-14
Aalborg,Men,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",93.88379204892966,93.88379204892966,0.0
Aalborg,Men,70-74,"H2020 Upper secondary education, General (hhx, htx)",33.79816513761468,33.79816513761468,0.0
Aalborg,Men,70-74,H30 Vocational Education and Training (VET),2270.110091743119,2270.110091743119,0.0
Aalborg,Men,70-74,H40 Short cycle higher education,223.44342507645257,223.4434250764526,2.842170943040401e-14
Aalborg,Men,70-74,H50 Vocational bachelors educations,558.6085626911315,558.6085626911315,0.0
Aalborg,Men,70-74,H60 Bachelors programs,36.61467889908256,36.61467889908256,0.0
Aalborg,Men,70-74,H70 Masters programs,371.77981651376155,371.7798165137615,5.684341886080802e-14
Aalborg,Men,70-74,H90 Not stated,21.59327217125382,21.593272171253822,3.552713678800501e-15
Aalborg,Men,75-79,H1020 Primary school 7th-9th grade,1048.5346517014077,1048.5346517014077,0.0
Aalborg,Men,75-79,H1030 Primary school 10th grade,101.61678246926778,101.61678246926778,0.0
Aalborg,Men,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",56.453768038482096,56.453768038482096,0.0
Aalborg,Men,75-79,"H2020 Upper secondary education, General (hhx, htx)",25.592374844111887,25.592374844111884,3.552713678800501e-15
Aalborg,Men,75-79,H30 Vocational Education and Training (VET),1875.7705326919652,1875.7705326919652,0.0
Aalborg,Men,75-79,H40 Short cycle higher education,194.20096205237843,194.20096205237843,0.0
Aalborg,Men,75-79,H50 Vocational bachelors educations,576.5811508996971,576.5811508996971,0.0
Aalborg,Men,75-79,H60 Bachelors programs,15.054338143595226,15.054338143595224,1.7763568394002505e-15
Aalborg,Men,75-79,H70 Masters programs,246.8911455549617,246.8911455549617,0.0
Aalborg,Men,75-79,H90 Not stated,84.30429360413326,84.30429360413326,0.0
Aalborg,Men,80-84,H1020 Primary school 7th-9th grade,981.3333333333335,981.3333333333334,1.1368683772161603e-13
Aalborg,Men,80-84,H1030 Primary school 10th grade,74.0,74.0,0.0
Aalborg,Men,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",16.0,16.0,0.0
Aalborg,Men,80-84,"H2020 Upper secondary education, General (hhx, htx)",12.666666666666664,12.666666666666666,1.7763568394002505e-15
Aalborg,Men,80-84,H30 Vocational Education and Training (VET),1273.3333333333333,1273.3333333333333,0.0
Aalborg,Men,80-84,H40 Short cycle higher education,102.0,102.0,0.0
Aalborg,Men,80-84,H50 Vocational bachelors educations,348.66666666666674,348.6666666666667,5.684341886080802e-14
Aalborg,Men,80-84,H60 Bachelors programs,4.666666666666668,4.666666666666667,8.881784197001252e-16
Aalborg,Men,80-84,H70 Masters programs,153.99999999999997,154.0,2.842170943040401e-14
Aalborg,Men,80-84,H90 Not stated,53.33333333333333,53.33333333333333,0.0
Aalborg,Men,85-89,H1020 Primary school 7th-9th grade,454.59779249448127,454.59779249448127,0.0
Aalborg,Men,85-89,H1030 Primary school 10th grade,34.28013245033113,34.28013245033112,7.105427357601002e-15
Aalborg,Men,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",7.411920529801324,7.411920529801325,8.881784197001252e-16
Aalborg,Men,85-89,"H2020 Upper secondary education, General (hhx, htx)",5.867770419426048,5.867770419426049,8.881784197001252e-16
Aalborg,Men,85-89,H30 Vocational Education and Training (VET),589.8653421633554,589.8653421633554,0.0
Aalborg,Men,85-89,H40 Short cycle higher education,47.25099337748344,47.25099337748345,7.105427357601002e-15
Aalborg,Men,85-89,H50 Vocational bachelors educations,161.5181015452539,161.51810154525387,2.842170943040401e-14
Aalborg,Men,85-89,H60 Bachelors programs,2.1618101545253863,2.1618101545253863,0.0
Aalborg,Men,85-89,H70 Masters programs,71.33973509933774,71.33973509933774,0.0
Aalborg,Men,85-89,H90 Not stated,24.706401766004415,24.706401766004415,0.0
Aalborg,Men,90-94,H1020 Primary school 7th-9th grade,146.87505518763794,146.87505518763797,2.842170943040401e-14
Aalborg,Men,90-94,H1030 Primary school 10th grade,11.07549668874172,11.07549668874172,0.0
Aalborg,Men,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",2.3947019867549666,2.394701986754967,4.440892098500626e-16
Aalborg,Men,90-94,"H2020 Upper secondary education, General (hhx, htx)",1.8958057395143486,1.8958057395143488,2.220446049250313e-16
Aalborg,Men,90-94,H30 Vocational Education and Training (VET),190.57836644591612,190.57836644591612,0.0
Aalborg,Men,90-94,H40 Short cycle higher education,15.266225165562917,15.266225165562917,0.0
Aalborg,Men,90-94,H50 Vocational bachelors educations,52.18454746136865,52.18454746136865,0.0
